"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"1122","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706989.005184103,5365773.03836337,0,0
"1123","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706983.518292808,5365775.37848951,0,0
"1124","0_0",1068966,38851,202,2,14.986,7.9248,NA,706706.586532189,5365769.46807262,0,0
"1125","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706920.744989069,5365820.22773651,0,0
"1126","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706995.937384933,5365771.62119454,0,0
"1127","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706737.378510047,5365763.16948875,0,0
"1128","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706985.734886673,5365783.00155209,0,0
"1129","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706721.606552114,5365769.28647021,0,0
"1130","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706882.07287637,5365829.44140685,0,0
"1131","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706889.643596621,5365822.52057659,0,0
"1132","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706879.341609059,5365817.47053254,0,0
"1133","0_0",1068964,38851,202,1,23.876,19.812,0.42,706718.959179372,5365763.41501178,0,0
"1134","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706992.316600119,5365773.63208513,0,0
"1135","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706995.780771386,5365771.57168478,0,0
"1136","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706984.647811903,5365781.56883692,0,0
"1137","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706989.98793696,5365775.61358606,0,0
"1138","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706991.723021678,5365772.37516516,0,0
"1139","0_0",1069012,38851,202,1,13.208,16.764,0.08,706985.649621178,5365783.21590972,0,0
"1140","0_0",1068970,38851,202,1,13.208,9.144,0.32,706724.149140131,5365765.26490793,0,0
"1141","0_0",1068980,38851,202,1,13.97,10.668,0.15,706896.040710275,5365826.91333389,0,0
"1142","0_0",1068999,38851,202,1,21.082,15.8496,0.28,706968.90196055,5365777.2722393,0,0
"1143","0_0",1068976,38851,202,1,12.954,10.668,0.22,706971.132009165,5365783.840499,0,0
"1144","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706708.538289786,5365766.97931668,0,0
"1145","0_0",1068966,38851,202,2,14.986,7.9248,NA,706923.833722001,5365825.60416693,0,0
"1146","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706712.523885747,5365765.60383978,0,0
"1147","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706713.248426277,5365769.83137704,0,0
"1148","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706713.51008086,5365766.54062266,0,0
"1149","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706887.224808197,5365816.50867121,0,0
"1150","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706716.596740885,5365768.41555948,0,0
"1151","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706717.01417821,5365765.0835968,0,0
"1152","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706733.408421918,5365766.83235208,0,0
"1153","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706731.658823626,5365769.34346365,0,0
"1154","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706941.276989535,5365831.05075845,0,0
"1155","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706915.669752916,5365769.70555336,0,0
"1156","0_0",1068962,38851,202,2,26.67,18.288,NA,706859.94012842,5365782.39927039,0,0
"1157","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706858.728703289,5365779.50465803,0,0
"1158","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706848.499680552,5365776.16320234,0,0
"1159","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706857.012511245,5365780.10608948,0,0
"1160","0_0",1068980,38851,202,1,13.97,10.668,0.15,706916.831450514,5365809.11035534,0,0
"1161","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706857.124943136,5365782.43554014,0,0
"1162","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706899.42739389,5365767.40900892,0,0
"1163","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706895.613388998,5365802.65968331,0,0
"1164","0_0",1068953,38851,202,2,35.56,3.3528,NA,706902.805750774,5365766.10054806,0,0
"1165","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706903.717467904,5365762.95669398,0,0
"1166","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706848.859471496,5365784.91322887,0,0
"1167","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706851.466032264,5365779.74195325,0,0
"1168","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706903.595506705,5365805.99569374,0,0
"1169","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706899.975361602,5365800.82654125,0,0
"1170","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706890.473857673,5365810.65640413,0,0
"1171","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706912.821950396,5365762.52496716,0,0
"1172","0_0",1068952,38851,202,2,34.29,2.1336,NA,706898.609173857,5365762.98362177,0,0
"1173","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706893.96870294,5365769.61001947,0,0
"1174","0_0",1068999,38851,202,1,21.082,15.8496,0.28,706822.025659954,5365783.31586704,0,0
"1175","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706822.23635999,5365781.11609511,0,0
"1176","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706882.373901057,5365811.86533729,0,0
"1177","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706825.937324326,5365782.67644997,0,0
"1178","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706823.43757535,5365773.4002107,0,0
"1179","0_0",1068952,38851,202,2,34.29,2.1336,NA,706817.241109153,5365774.48704932,0,0
"1180","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706899.036984901,5365769.26306854,0,0
"1181","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706897.069397865,5365764.03708886,0,0
"1182","0_0",1068977,38851,202,1,14.478,10.668,0.25,706921.793286967,5365762.37214837,0,0
"1183","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706908.93601342,5365762.62752934,0,0
"1184","0_0",1068954,38851,202,1,13.208,7.62,0.3,706910.151961688,5365764.17718317,0,0
"1185","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706848.217653867,5365770.16056351,0,0
"1186","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706899.88949898,5365768.06284279,0,0
"1187","0_0",1068962,38851,202,2,26.67,18.288,NA,706901.180849917,5365813.6375572,0,0
"1188","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706991.59557394,5365798.14018863,0,0
"1189","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706971.779555217,5365794.97306312,0,0
"1190","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706955.993409356,5365794.3075743,0,0
"1191","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706874.375032488,5365769.38041192,0,0
"1192","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706987.421087477,5365796.39527249,0,0
"1193","0_0",1068966,38851,202,2,14.986,7.9248,NA,706868.144893541,5365768.77298858,0,0
"1194","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706846.681511953,5365763.26938315,0,0
"1195","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706873.280075,5365783.81201764,0,0
"1196","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706962.978307537,5365789.0736114,0,0
"1197","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706913.226281778,5365804.00204164,0,0
"1198","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706958.881553344,5365785.16867212,0,0
"1199","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706963.838225782,5365788.35311007,0,0
"1200","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706847.513583697,5365765.87648755,0,0
"1201","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706864.616905257,5365769.53862218,0,0
"1202","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706989.167326287,5365785.25036168,0,0
"1203","0_0",1068953,38851,202,2,35.56,3.3528,NA,706903.499957012,5365766.11783255,0,0
"1204","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706905.409561062,5365768.23778325,0,0
"1205","0_0",1068966,38851,202,2,14.986,7.9248,NA,706855.63939966,5365768.60651959,0,0
"1206","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706848.377119684,5365766.88416496,0,0
"1207","0_0",1068966,38851,202,2,14.986,7.9248,NA,706900.233048163,5365763.8985603,0,0
"1208","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706901.494248722,5365769.55533115,0,0
"1209","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706987.560428654,5365792.91564261,0,0
"1210","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706990.645831856,5365791.02432128,0,0
"1211","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706982.99612025,5365785.5996685,0,0
"1212","0_0",1068952,38851,202,2,34.29,2.1336,NA,706995.501008786,5365791.38074855,0,0
"1213","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706880.5388853,5365764.82774744,0,0
"1214","0_0",1069012,38851,202,1,13.208,16.764,0.08,706987.982889496,5365798.95257758,0,0
"1215","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706994.409320831,5365796.12826978,0,0
"1216","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706894.331343765,5365765.02052896,0,0
"1217","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706955.763136859,5365798.70054548,0,0
"1218","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706962.627036943,5365796.77891667,0,0
"1219","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706960.479668294,5365790.12857993,0,0
"1220","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706956.648534957,5365793.24907204,0,0
"1221","0_0",1068962,38851,202,2,26.67,18.288,NA,706992.097459977,5365788.03689823,0,0
"1222","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706942.27273009,5365814.9989655,0,0
"1223","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706943.976894922,5365804.74857641,0,0
"1224","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706950.058922682,5365801.06840718,0,0
"1225","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706940.738021289,5365794.36929784,0,0
"1226","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706926.62572755,5365810.04390813,0,0
"1227","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706811.456595614,5365762.30122079,0,0
"1228","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706904.143281585,5365813.15046125,0,0
"1229","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706915.387799826,5365766.62340341,0,0
"1230","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706949.102471602,5365814.75863078,0,0
"1231","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706881.348820093,5365804.50170324,0,0
"1232","0_0",1068962,38851,202,2,26.67,18.288,NA,706888.671729418,5365807.18215641,0,0
"1233","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706876.212494515,5365800.78927083,0,0
"1234","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706888.206473055,5365809.77349544,0,0
"1235","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706899.303136013,5365803.756623,0,0
"1236","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706898.11181005,5365802.30763471,0,0
"1237","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706893.865422491,5365808.88621831,0,0
"1238","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706891.941208686,5365807.18696402,0,0
"1239","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706738.849295459,5365946.61862266,0,0
"1240","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706924.111615335,5365797.12767236,0,0
"1241","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706950.623244508,5365792.96430417,0,0
"1242","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706947.796147471,5365786.15098513,0,0
"1243","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706710.070192906,5365936.70304471,0,0
"1244","0_0",1068966,38851,202,2,14.986,7.9248,NA,706698.717658143,5365937.32292088,0,0
"1245","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706957.82421511,5365795.03916929,0,0
"1246","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706939.940874748,5365788.86070608,0,0
"1247","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706878.410158434,5365808.51221962,0,0
"1248","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706887.286814305,5365800.3268748,0,0
"1249","0_0",1069012,38851,202,1,13.208,16.764,0.08,706913.022455634,5365788.39520604,0,0
"1250","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706909.873306096,5365785.87703881,0,0
"1251","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706924.467511946,5365794.03301785,0,0
"1252","0_0",1068953,38851,202,2,35.56,3.3528,NA,706733.660000585,5365948.45768404,0,0
"1253","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706731.87370396,5365943.1160819,0,0
"1254","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706734.013843744,5365946.41925012,0,0
"1255","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706751.004491612,5365943.73981102,0,0
"1256","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706707.418332965,5365945.85959408,0,0
"1257","0_0",1068954,38851,202,1,13.208,7.62,0.3,706700.595245498,5365947.08778287,0,0
"1258","0_0",1068980,38851,202,1,13.97,10.668,0.15,706933.917843044,5365806.72803174,0,0
"1259","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706921.262278142,5365811.51865946,0,0
"1260","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706923.71835577,5365803.97825702,0,0
"1261","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706932.33846524,5365801.35168276,0,0
"1262","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706887.230633988,5365809.7217077,0,0
"1263","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706930.613536165,5365800.60620424,0,0
"1264","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706906.919056175,5365802.97946321,0,0
"1265","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706908.813379026,5365801.7238988,0,0
"1266","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706908.940444254,5365807.01417419,0,0
"1267","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706908.325441714,5365807.44648486,0,0
"1268","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706901.775428307,5365766.40587798,0,0
"1269","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706907.595715384,5365768.70431862,0,0
"1270","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706821.538702726,5365774.27601286,0,0
"1271","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706881.028090436,5365800.61953909,0,0
"1272","0_0",1068953,38851,202,2,35.56,3.3528,NA,706885.381881577,5365802.25156457,0,0
"1273","0_0",1068976,38851,202,1,12.954,10.668,0.22,706878.730813274,5365811.02448331,0,0
"1274","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706887.77062377,5365805.5740613,0,0
"1275","0_0",1068950,38851,202,2,23.876,6.096,NA,706926.678921088,5365767.55888345,0,0
"1276","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706921.383622147,5365806.98629543,0,0
"1277","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706892.122702333,5365805.44354303,0,0
"1278","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706899.42621095,5365800.76301886,0,0
"1279","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706891.931376655,5365812.76643103,0,0
"1280","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706897.098047855,5365809.15340951,0,0
"1281","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706901.325855257,5365812.93689111,0,0
"1282","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706902.690225889,5365803.41367381,0,0
"1283","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706895.351279793,5365813.74931554,0,0
"1284","0_0",1068976,38851,202,1,12.954,10.668,0.22,706905.426417119,5365812.43020855,0,0
"1285","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706877.911817094,5365802.89871254,0,0
"1286","0_0",1068964,38851,202,1,23.876,19.812,0.42,706880.952953832,5365810.09517743,0,0
"1287","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706877.6220865,5365808.90782465,0,0
"1288","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706896.905793247,5365800.31084644,0,0
"1289","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706916.259670909,5365810.66435254,0,0
"1290","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706920.576299277,5365802.89769453,0,0
"1291","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706910.362163849,5365813.72253242,0,0
"1292","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706883.109230197,5365802.15595366,0,0
"1293","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706877.902323206,5365812.93560731,0,0
"1294","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706888.010832417,5365801.32992628,0,0
"1295","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706910.77841809,5365803.3389726,0,0
"1296","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706918.370833962,5365810.53835044,0,0
"1297","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706915.883271632,5365813.53021043,0,0
"1298","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706907.149813176,5365809.90380185,0,0
"1299","0_0",1068977,38851,202,1,14.478,10.668,0.25,706788.814525067,5365769.14120135,0,0
"1300","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706798.837045907,5365768.6826989,0,0
"1301","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706678.613806444,5365807.84563479,0,0
"1302","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706876.645528766,5365837.83546866,0,0
"1303","0_0",1068964,38851,202,1,23.876,19.812,0.42,706893.563227613,5365842.57753485,0,0
"1304","0_0",1069012,38851,202,1,13.208,16.764,0.08,706906.981757478,5365834.66778471,0,0
"1305","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706957.694405658,5365819.52672354,0,0
"1306","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706686.283058558,5365804.68474603,0,0
"1307","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706888.228716836,5365841.65778606,0,0
"1308","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706674.01712019,5365805.36118762,0,0
"1309","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706676.291204281,5365814.10439814,0,0
"1310","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706670.480163048,5365812.5673617,0,0
"1311","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706928.451550929,5365832.04317122,0,0
"1312","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706666.905646231,5365808.04564455,0,0
"1313","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706885.632578674,5365831.98103527,0,0
"1314","0_0",1068953,38851,202,2,35.56,3.3528,NA,706674.824017225,5365806.17071094,0,0
"1315","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706666.028512801,5365812.86957731,0,0
"1316","0_0",1068966,38851,202,2,14.986,7.9248,NA,706917.154965077,5365819.1920094,0,0
"1317","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706672.921720805,5365812.84395954,0,0
"1318","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706876.548556975,5365838.08512758,0,0
"1319","0_0",1068976,38851,202,1,12.954,10.668,0.22,706861.663542835,5365844.91186679,0,0
"1320","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706884.73006365,5365833.39358335,0,0
"1321","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706876.497090598,5365830.73818755,0,0
"1322","0_0",1068964,38851,202,1,23.876,19.812,0.42,706908.869383476,5365830.75968827,0,0
"1323","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706869.096817479,5365843.02917557,0,0
"1324","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706873.80860539,5365836.09809165,0,0
"1325","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706869.928253521,5365831.14560122,0,0
"1326","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706877.223295145,5365835.33047185,0,0
"1327","0_0",1068976,38851,202,1,12.954,10.668,0.22,706880.495299334,5365844.6708338,0,0
"1328","0_0",1068962,38851,202,2,26.67,18.288,NA,706884.749638473,5365832.51046813,0,0
"1329","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706885.815917364,5365842.57480224,0,0
"1330","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706942.014991165,5365837.28497374,0,0
"1331","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706879.21565997,5365844.11400709,0,0
"1332","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706880.569543854,5365837.82308917,0,0
"1333","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706876.100495574,5365831.76070446,0,0
"1334","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706861.122822139,5365842.20816489,0,0
"1335","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706879.873949604,5365840.43364328,0,0
"1336","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706884.955388552,5365831.88096226,0,0
"1337","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706862.036223424,5365842.61543773,0,0
"1338","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706866.159371321,5365836.7844304,0,0
"1339","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706871.799196658,5365836.22861816,0,0
"1340","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706886.018214823,5365832.15222894,0,0
"1341","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706689.071417269,5365800.30045796,0,0
"1342","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706771.521093164,5365762.96440347,0,0
"1343","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706940.035878579,5365844.85377862,0,0
"1344","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706937.93495528,5365830.40181394,0,0
"1345","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706944.961109397,5365832.48035044,0,0
"1346","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706941.466059565,5365834.22600883,0,0
"1347","0_0",1068964,38851,202,1,23.876,19.812,0.42,706939.062966555,5365835.99307301,0,0
"1348","0_0",1068952,38851,202,2,34.29,2.1336,NA,706944.678797273,5365842.96126799,0,0
"1349","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706949.957930906,5365779.90471771,0,0
"1350","0_0",1069012,38851,202,1,13.208,16.764,0.08,706943.047975249,5365834.60493646,0,0
"1351","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706906.937552391,5365836.9860592,0,0
"1352","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706915.491221298,5365832.94855415,0,0
"1353","0_0",1068999,38851,202,1,21.082,15.8496,0.28,706914.868641836,5365830.60704614,0,0
"1354","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706918.176507579,5365833.12661248,0,0
"1355","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706943.747438906,5365842.22286118,0,0
"1356","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706940.659945904,5365839.22930611,0,0
"1357","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706943.058521701,5365838.7969903,0,0
"1358","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706930.08910617,5365832.19422739,0,0
"1359","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706893.241319805,5365836.59843702,0,0
"1360","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706883.442937408,5365838.32066173,0,0
"1361","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706763.79034151,5365763.53813711,0,0
"1362","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706935.121164308,5365829.50783551,0,0
"1363","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706758.363790059,5365766.46205262,0,0
"1364","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706964.100129315,5365842.38642259,0,0
"1365","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706951.765038761,5365839.61257168,0,0
"1366","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706957.022383424,5365839.99943785,0,0
"1367","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706961.571489207,5365837.18409129,0,0
"1368","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706953.196898283,5365835.69390918,0,0
"1369","0_0",1068964,38851,202,1,23.876,19.812,0.42,706953.54599678,5365837.10678203,0,0
"1370","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706963.854860566,5365843.14840495,0,0
"1371","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706761.386556312,5365767.6859996,0,0
"1372","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706924.194336277,5365821.1301684,0,0
"1373","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706946.640574229,5365833.55625827,0,0
"1374","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706945.36278631,5365840.1414232,0,0
"1375","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706965.212264291,5365843.96253072,0,0
"1376","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706958.887434685,5365834.07941897,0,0
"1377","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706951.902052015,5365834.48924453,0,0
"1378","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706964.106141976,5365844.81360707,0,0
"1379","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706913.9928067,5365820.69893381,0,0
"1380","0_0",1068950,38851,202,2,23.876,6.096,NA,706906.153784373,5365823.16052455,0,0
"1381","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706903.19203009,5365819.24275219,0,0
"1382","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706891.292232513,5365815.10432214,0,0
"1383","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706928.346870742,5365843.73372028,0,0
"1384","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706887.995729711,5365800.00147252,0,0
"1385","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706879.517349034,5365803.71698987,0,0
"1386","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706886.548667731,5365801.44864068,0,0
"1387","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706888.621980979,5365802.980201,0,0
"1388","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706884.276836113,5365763.04746059,0,0
"1389","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706912.085015928,5365805.35218653,0,0
"1390","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706906.775649929,5365813.72903489,0,0
"1391","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706876.329150796,5365765.25674695,0,0
"1392","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706877.737508452,5365802.36973241,0,0
"1393","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706930.561923295,5365812.73981554,0,0
"1394","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706935.702047319,5365811.81752759,0,0
"1395","0_0",1068950,38851,202,2,23.876,6.096,NA,706886.346235751,5365762.92692611,0,0
