"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"8668","0_0",1430808,57051,202,2,27.432,6.7056,NA,707012.022226891,5366866.75320979,0,0
"8669","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707022.689623001,5366865.49606462,0,0
"8670","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707012.338554752,5366874.28030257,0,0
"8671","0_0",1430791,57051,17,2,15.494,3.048,NA,707024.633659375,5366870.85740362,0,0
"8672","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707023.457047882,5366885.37948035,0,0
"8673","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707010.829973375,5366875.00400759,0,0
"8674","0_0",1430812,57051,202,1,30.988,20.1168,0.4,707023.024428703,5366870.19495266,0,0
"8675","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707014.364670044,5366903.83618203,0,0
"8676","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707009.994113453,5366868.91474384,0,0
"8677","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707014.005082943,5366887.57041214,0,0
"8678","0_0",1430794,57051,73,2,55.372,41.4528,NA,707014.615701675,5366881.82021672,0,0
"8679","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707025.908143124,5366887.80720166,0,0
"8680","0_0",1430798,57051,17,1,3.81,4.572,0.9,707016.479392473,5366865.57922757,0,0
"8681","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707012.267512266,5366874.9626994,0,0
"8682","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707012.414854891,5366876.61896863,0,0
"8683","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707790.939493111,5365813.10398514,0,0
"8684","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707021.808350023,5366865.97817617,0,0
"8685","0_0",1430796,57051,17,2,59.436,3.6576,NA,707020.493496708,5366868.41796066,0,0
"8686","0_0",1430798,57051,17,1,3.81,4.572,0.9,707019.89988507,5366869.72061271,0,0
"8687","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707023.536226295,5366873.44588083,0,0
"8688","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707012.96303131,5366868.38236421,0,0
"8689","0_0",1430790,57051,122,1,6.096,3.3528,0.95,707012.079429737,5366866.18424706,0,0
"8690","0_0",1430798,57051,17,1,3.81,4.572,0.9,707019.756080546,5366877.47014849,0,0
"8691","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707013.135503,5366901.75070915,0,0
"8692","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707025.720974353,5366895.11657455,0,0
"8693","0_0",1430813,57051,122,1,14.478,6.4008,0.95,707024.59094465,5366907.82596039,0,0
"8694","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707020.456255159,5366901.27774392,0,0
"8695","0_0",1430809,57051,202,2,17.018,2.7432,NA,707024.267039297,5366906.48494337,0,0
"8696","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707010.622948595,5366909.14077364,0,0
"8697","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707019.924940948,5366898.20253272,0,0
"8698","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707011.295804434,5366903.45846716,0,0
"8699","0_0",1430790,57051,122,1,6.096,3.3528,0.95,707014.934821328,5366899.14650925,0,0
"8700","0_0",1430798,57051,17,1,3.81,4.572,0.9,707017.720082533,5366904.91759735,0,0
"8701","0_0",1430798,57051,17,1,3.81,4.572,0.9,707017.958374446,5366898.27713751,0,0
"8702","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707025.161866307,5366874.76380434,0,0
"8703","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707011.583686691,5366900.49187009,0,0
"8704","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707022.160420837,5366909.75397491,0,0
"8705","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707014.370633265,5366895.65376934,0,0
"8706","0_0",1430790,57051,122,1,6.096,3.3528,0.95,707021.300833049,5366909.46629372,0,0
"8707","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707020.621244765,5366904.75862764,0,0
"8708","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707011.143921687,5366901.93596876,0,0
"8709","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707020.16443673,5366905.61563071,0,0
"8710","0_0",1430798,57051,17,1,3.81,4.572,0.9,707018.857913306,5366891.22162716,0,0
"8711","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707803.109612268,5365774.22183418,0,0
"8712","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707019.524718655,5366898.85834703,0,0
"8713","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707015.007240832,5366899.90666752,0,0
"8714","0_0",1430792,57051,17,2,72.39,20.1168,NA,707025.300894901,5366902.98085845,0,0
"8715","0_0",1430798,57051,17,1,3.81,4.572,0.9,707802.23717037,5365771.98351915,0,0
"8716","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707017.735477816,5366880.88715894,0,0
"8717","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707022.740827979,5366886.37898722,0,0
"8718","0_0",1430798,57051,17,1,3.81,4.572,0.9,707022.499433445,5366891.59250492,0,0
"8719","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707018.927623593,5366897.04992212,0,0
"8720","0_0",1430798,57051,17,1,3.81,4.572,0.9,707025.141012406,5366904.59733774,0,0
"8721","0_0",1430813,57051,122,1,14.478,6.4008,0.95,707013.281410992,5366905.40757909,0,0
"8722","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707014.759478008,5366878.04989407,0,0
"8723","0_0",1430790,57051,122,1,6.096,3.3528,0.95,707021.451763546,5366901.52924347,0,0
"8724","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707014.942132112,5366898.08296701,0,0
"8725","0_0",1430798,57051,17,1,3.81,4.572,0.9,707020.12895981,5366903.06819472,0,0
"8726","0_0",1430798,57051,17,1,3.81,4.572,0.9,707021.321860725,5366906.42326391,0,0
"8727","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707018.825614008,5366888.5132262,0,0
"8728","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707017.422267023,5366898.71810987,0,0
"8729","0_0",1430794,57051,73,2,55.372,41.4528,NA,707017.141229183,5366902.58332751,0,0
"8730","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707018.447120869,5366900.05247009,0,0
"8731","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707022.156315726,5366882.87264085,0,0
"8732","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707014.455836423,5366889.66584293,0,0
"8733","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707011.333828607,5366890.8199832,0,0
"8734","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707781.893677936,5365771.11142208,0,0
"8735","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707784.024635654,5365782.52540824,0,0
"8736","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707783.436702415,5365784.77711933,0,0
"8737","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707788.421799375,5365780.34714056,0,0
"8738","0_0",1430794,57051,73,2,55.372,41.4528,NA,707777.240753186,5365776.63418722,0,0
"8739","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707776.796995677,5365771.31095642,0,0
"8740","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707019.220202056,5366887.93380274,0,0
"8741","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707799.012559434,5365771.3899396,0,0
"8742","0_0",1430790,57051,122,1,6.096,3.3528,0.95,707795.568661844,5365775.96067185,0,0
"8743","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707796.154614464,5365770.76108993,0,0
"8744","0_0",1430804,57051,17,2,38.354,7.0104,NA,707016.420728942,5366902.90798878,0,0
"8745","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707796.76619178,5365783.75494203,0,0
"8746","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707786.230882213,5365784.18966287,0,0
"8747","0_0",1430790,57051,122,1,6.096,3.3528,0.95,707784.600445424,5365771.1915359,0,0
"8748","0_0",1430795,57051,17,2,29.464,3.048,NA,707801.231475339,5365782.11016858,0,0
"8749","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707799.72086927,5365776.42292746,0,0
"8750","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707803.321970884,5365778.70363745,0,0
"8751","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707797.764221035,5365782.37553827,0,0
"8752","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707797.43244688,5365777.70379328,0,0
"8753","0_0",1430790,57051,122,1,6.096,3.3528,0.95,707790.641797408,5365773.24340212,0,0
"8754","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707777.001212937,5365780.32274286,0,0
"8755","0_0",1430798,57051,17,1,3.81,4.572,0.9,707011.008333729,5366893.81803157,0,0
"8756","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707797.971701538,5365777.92618839,0,0
"8757","0_0",1430808,57051,202,2,27.432,6.7056,NA,707805.109616547,5365776.01768054,0,0
"8758","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707804.345404984,5365775.34675741,0,0
"8759","0_0",1430805,57051,17,2,32.766,5.4864,NA,707784.662484706,5365780.4570152,0,0
"8760","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707788.039292238,5365782.3434441,0,0
"8761","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707782.040288367,5365783.78996733,0,0
"8762","0_0",1430804,57051,17,2,38.354,7.0104,NA,707785.078150734,5365783.96181415,0,0
"8763","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707782.384513014,5365773.0177887,0,0
"8764","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707792.618842593,5365770.2243106,0,0
"8765","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707798.754717086,5365774.85602077,0,0
"8766","0_0",1430790,57051,122,1,6.096,3.3528,0.95,707777.636869462,5365772.34582208,0,0
"8767","0_0",1430791,57051,17,2,15.494,3.048,NA,707784.403632164,5365771.40501589,0,0
"8768","0_0",1430798,57051,17,1,3.81,4.572,0.9,707781.96355901,5365779.46516664,0,0
"8769","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707787.213966927,5365779.05136246,0,0
"8770","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707784.670995633,5365784.30829592,0,0
"8771","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707779.687874611,5365781.0041006,0,0
"8772","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707785.366229018,5365773.97200599,0,0
"8773","0_0",1430790,57051,122,1,6.096,3.3528,0.95,707786.074341413,5365784.39146214,0,0
"8774","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707753.363880559,5365822.58229702,0,0
"8775","0_0",1430808,57051,202,2,27.432,6.7056,NA,707760.993395634,5365820.96217179,0,0
"8776","0_0",1430803,57051,17,2,39.37,3.9624,NA,707754.41563369,5365827.70117268,0,0
"8777","0_0",1430811,57051,93,1,27.686,17.6784,0.3,707011.465574,5366881.24145278,0,0
"8778","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707750.698649485,5365821.21023613,0,0
"8779","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707757.971413803,5365825.26495909,0,0
"8780","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707775.312598159,5365828.52884508,0,0
"8781","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707767.706569971,5365826.06898867,0,0
"8782","0_0",1430804,57051,17,2,38.354,7.0104,NA,707774.531548141,5365839.35399145,0,0
"8783","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707764.909380559,5365843.70852469,0,0
"8784","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707760.739055517,5365844.58455732,0,0
"8785","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707760.203872282,5365817.50454299,0,0
"8786","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707766.815790378,5365839.51310802,0,0
"8787","0_0",1430798,57051,17,1,3.81,4.572,0.9,707775.628484754,5365841.09714368,0,0
"8788","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707750.043801822,5365822.75267422,0,0
"8789","0_0",1430797,57051,17,1,7.366,5.4864,0.9,707758.016288062,5365818.01510612,0,0
"8790","0_0",1430801,57051,122,1,6.858,3.3528,0.7,707018.444257315,5366892.51592144,0,0
"8791","0_0",1430798,57051,17,1,3.81,4.572,0.9,707022.253068371,5366886.5416572,0,0
"8792","0_0",1430807,57051,202,1,3.302,3.3528,0.95,707011.165882058,5366881.40867782,0,0
"8793","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707012.519875644,5366888.53070669,0,0
"8794","0_0",1430805,57051,17,2,32.766,5.4864,NA,707024.300509795,5366888.74850651,0,0
"8795","0_0",1430800,57051,17,1,4.572,3.6576,0.85,707023.7702138,5366884.16619697,0,0
"8796","0_0",1430808,57051,202,2,27.432,6.7056,NA,707015.949142893,5366891.45526989,0,0
"8797","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707770.56603662,5365835.72018004,0,0
"8798","0_0",1430799,57051,202,1,3.556,3.9624,0.85,707776.697397719,5365775.04886544,0,0
"8799","0_0",1430790,57051,122,1,6.096,3.3528,0.95,707022.128508877,5366880.75166328,0,0
"8800","0_0",1430790,57051,122,1,6.096,3.3528,0.95,707020.683428558,5366886.3625139,0,0
"8801","0_0",1430798,57051,17,1,3.81,4.572,0.9,707019.223644599,5366885.08531283,0,0
"8802","0_0",1430798,57051,17,1,3.81,4.572,0.9,707750.442863785,5365821.85348011,0,0
"8803","0_0",1508014,57150,202,1,26.924,24.384,0.45,707661.72421234,5365833.19307021,0,0
"8804","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707677.042973322,5365828.95242355,0,0
"8805","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707676.539292572,5365824.84383013,0,0
"8806","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707665.129461704,5365832.31128122,0,0
"8807","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707657.885165432,5365855.35624602,0,0
"8808","0_0",1508009,57150,202,1,50.038,27.7368,0.65,706756.690018856,5366841.72449432,0,0
"8809","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707680.846037294,5365838.35510067,0,0
"8810","0_0",1508011,57150,202,1,26.924,15.8496,0.55,706955.864242235,5366070.94602444,0,0
"8811","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707090.942006768,5366157.62367444,0,0
"8812","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706740.428582285,5366826.7107438,0,0
"8813","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707094.687916622,5366151.85810196,0,0
"8814","0_0",1508014,57150,202,1,26.924,24.384,0.45,707096.494317474,5366153.65797596,0,0
"8815","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707159.13813571,5365929.03795402,0,0
"8816","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707086.102205354,5366146.17246491,0,0
"8817","0_0",1508014,57150,202,1,26.924,24.384,0.45,707093.946161516,5366145.24049819,0,0
"8818","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707665.886159712,5365854.62979212,0,0
"8819","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707099.979539351,5366159.20555297,0,0
"8820","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707086.011146931,5366159.16242572,0,0
"8821","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707621.656883526,5365854.64388679,0,0
"8822","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707657.278736495,5365846.6379867,0,0
"8823","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707075.46869024,5366085.00895322,0,0
"8824","0_0",1508007,57150,73,1,30.988,27.432,0.45,707150.33319186,5365921.44749149,0,0
"8825","0_0",1508016,57150,202,1,18.034,14.3256,0.6,706733.667599052,5366826.11610904,0,0
"8826","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707674.156689062,5365822.25486505,0,0
"8827","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706941.692025847,5366073.69064566,0,0
"8828","0_0",1508007,57150,73,1,30.988,27.432,0.45,706937.166701819,5366083.24390923,0,0
"8829","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707158.767363336,5365930.04981029,0,0
"8830","0_0",1508006,57150,202,1,28.448,19.2024,0.45,707152.073918409,5365924.82470688,0,0
"8831","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706986.285125995,5366582.88709684,0,0
"8832","0_0",1508014,57150,202,1,26.924,24.384,0.45,707597.256589123,5365845.67741016,0,0
"8833","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707623.000187378,5365852.5886358,0,0
"8834","0_0",1508013,57150,202,1,48.26,32.3088,0.6,706943.449758153,5366062.12004258,0,0
"8835","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707622.953160128,5365859.00376064,0,0
"8836","0_0",1508007,57150,73,1,30.988,27.432,0.45,706773.039562277,5366852.12237419,0,0
"8837","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707620.660281219,5365845.43115374,0,0
"8838","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707621.818764293,5365856.11272465,0,0
"8839","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707625.643721917,5365858.08974289,0,0
"8840","0_0",1508007,57150,73,1,30.988,27.432,0.45,707619.67009352,5365846.82131274,0,0
"8841","0_0",1508013,57150,202,1,48.26,32.3088,0.6,706998.907983363,5366120.27422657,0,0
"8842","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707668.145525368,5365830.89046142,0,0
"8843","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707618.778862129,5365776.28119911,0,0
"8844","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707622.907647552,5365775.47450554,0,0
"8845","0_0",1508006,57150,202,1,28.448,19.2024,0.45,706969.820269666,5366585.80455471,0,0
"8846","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707161.149905331,5365932.7791524,0,0
"8847","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706984.907294818,5366586.52195765,0,0
"8848","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707146.985479825,5365923.88223821,0,0
"8849","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706984.366249559,5366583.22997482,0,0
"8850","0_0",1508011,57150,202,1,26.924,15.8496,0.55,706992.260934621,5366583.36576233,0,0
"8851","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707615.148752119,5365778.06474322,0,0
"8852","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707612.041719643,5365783.96124638,0,0
"8853","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707682.648396913,5365842.88553462,0,0
"8854","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707077.788224168,5366096.38802041,0,0
"8855","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706949.495217765,5366079.64085652,0,0
"8856","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707621.493996562,5365855.92810091,0,0
"8857","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707675.856061918,5365833.21222767,0,0
"8858","0_0",1508015,57150,202,1,21.336,14.0208,0.25,706768.948642838,5366837.78515372,0,0
"8859","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707167.557829615,5365932.64734459,0,0
"8860","0_0",1508005,57150,202,1,24.638,25.2984,0.3,706761.617499662,5366857.50254981,0,0
"8861","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707601.689584989,5365852.88242823,0,0
"8862","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707602.15250617,5365849.66187855,0,0
"8863","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707596.398251797,5365762.74128545,0,0
"8864","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706939.853087301,5366055.46473436,0,0
"8865","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707511.487256195,5365829.64121743,0,0
"8866","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707511.042044133,5365824.95915094,0,0
"8867","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706758.974246908,5366848.49512415,0,0
"8868","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707604.04823029,5365852.39306341,0,0
"8869","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707062.764832756,5366132.01624893,0,0
"8870","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707658.423756967,5365843.68342143,0,0
"8871","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707015.720502593,5366135.53853739,0,0
"8872","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707000.540648448,5366142.5821433,0,0
"8873","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707057.689718275,5366141.53040168,0,0
"8874","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707624.20099686,5365846.10270118,0,0
"8875","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706769.165298401,5366857.14044852,0,0
"8876","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707172.54058693,5365927.48933141,0,0
"8877","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707274.892357806,5365814.36043217,0,0
"8878","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707012.276532128,5366132.35742205,0,0
"8879","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707024.961974335,5366135.04191371,0,0
"8880","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707021.195638983,5366140.57730298,0,0
"8881","0_0",1508006,57150,202,1,28.448,19.2024,0.45,707617.562965071,5365856.70329972,0,0
"8882","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707669.006813381,5365858.17376794,0,0
"8883","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707070.250016625,5366142.06482363,0,0
"8884","0_0",1508014,57150,202,1,26.924,24.384,0.45,707002.231922162,5366122.77377483,0,0
"8885","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707006.601167408,5366121.25398918,0,0
"8886","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707081.367859669,5366134.29017489,0,0
"8887","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707609.330141974,5365849.09704988,0,0
"8888","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707618.675914026,5365863.90168501,0,0
"8889","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707614.738717981,5365846.92451071,0,0
"8890","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707270.862605202,5365817.55179636,0,0
"8891","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707621.36862982,5365873.74566338,0,0
"8892","0_0",1508014,57150,202,1,26.924,24.384,0.45,706957.250664487,5366069.52327478,0,0
"8893","0_0",1508007,57150,73,1,30.988,27.432,0.45,706953.139897821,5366078.56447871,0,0
"8894","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707683.13357415,5365834.29095822,0,0
"8895","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707596.309290596,5365849.22994837,0,0
"8896","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707606.560498,5365851.86081411,0,0
"8897","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707600.350779902,5365853.56923724,0,0
"8898","0_0",1508007,57150,73,1,30.988,27.432,0.45,707603.347890121,5365858.89049958,0,0
"8899","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707618.465912412,5365846.07437393,0,0
"8900","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707603.640288414,5365850.70936201,0,0
"8901","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707616.78201719,5365848.4870146,0,0
"8902","0_0",1508006,57150,202,1,28.448,19.2024,0.45,707001.08703998,5366135.31828246,0,0
"8903","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707657.469121199,5365848.87241812,0,0
"8904","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707611.117277784,5365853.22575584,0,0
"8905","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706787.421608854,5366796.91629344,0,0
"8906","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706793.956216759,5366792.05629277,0,0
"8907","0_0",1508007,57150,73,1,30.988,27.432,0.45,706952.822587332,5366153.7648969,0,0
"8908","0_0",1508005,57150,202,1,24.638,25.2984,0.3,706799.321651108,5366806.15373871,0,0
"8909","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707610.688154038,5365849.45211321,0,0
"8910","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707656.403951056,5365844.1090504,0,0
"8911","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707660.39187745,5365844.13061894,0,0
"8912","0_0",1508007,57150,73,1,30.988,27.432,0.45,707603.485845733,5365851.07225035,0,0
"8913","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707657.974310191,5365834.10740104,0,0
"8914","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707664.519195515,5365858.1534577,0,0
"8915","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707663.909276198,5365856.67913934,0,0
"8916","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707658.707753151,5365847.14823456,0,0
"8917","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707278.428125268,5365785.47864672,0,0
"8918","0_0",1508016,57150,202,1,18.034,14.3256,0.6,706751.074032304,5366794.01640329,0,0
"8919","0_0",1508011,57150,202,1,26.924,15.8496,0.55,706777.053539796,5366802.87384941,0,0
"8920","0_0",1508011,57150,202,1,26.924,15.8496,0.55,706933.741567345,5366159.59019449,0,0
"8921","0_0",1508014,57150,202,1,26.924,24.384,0.45,707610.435376674,5365863.82221526,0,0
"8922","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707606.272066345,5365870.16550087,0,0
"8923","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706795.450272487,5366808.31426595,0,0
"8924","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707621.907258314,5365767.0209289,0,0
"8925","0_0",1508009,57150,202,1,50.038,27.7368,0.65,706947.979083877,5366158.28014026,0,0
"8926","0_0",1508005,57150,202,1,24.638,25.2984,0.3,706947.37011264,5366146.25360414,0,0
"8927","0_0",1508016,57150,202,1,18.034,14.3256,0.6,706940.648600181,5366156.00237417,0,0
"8928","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707059.95671959,5366073.1724492,0,0
"8929","0_0",1508007,57150,73,1,30.988,27.432,0.45,706943.46715729,5366073.04515121,0,0
"8930","0_0",1508015,57150,202,1,21.336,14.0208,0.25,706941.873870979,5366080.79373529,0,0
"8931","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706936.63315616,5366078.74685211,0,0
"8932","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707612.116477417,5365856.63589969,0,0
"8933","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707279.898860702,5365794.27399771,0,0
"8934","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707266.63459984,5365797.51630009,0,0
"8935","0_0",1508005,57150,202,1,24.638,25.2984,0.3,706759.709594155,5366852.95440815,0,0
"8936","0_0",1508007,57150,73,1,30.988,27.432,0.45,707275.020511213,5365788.69844598,0,0
"8937","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707624.16855598,5365767.35801435,0,0
"8938","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707608.253639583,5365855.16654847,0,0
"8939","0_0",1508009,57150,202,1,50.038,27.7368,0.65,706761.869111347,5366849.06838204,0,0
"8940","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707169.72172097,5365925.80693067,0,0
"8941","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707280.300580492,5365786.27769312,0,0
